0.447,0.947,0.196,0.7,0.791,1
0.346,0.208,0.782,0.305,0.383,4
0.933,0.58,0.414,0.301,0.839,3
0.095,0.123,0.996,0.488,0.42,4
0.291,0.837,0.272,0.452,0.537,2
0.73,0.803,0.343,0.675,0.612,1
0.262,0.619,0.191,0.478,0.504,2
0.215,0.434,0.697,0.623,0.387,4
0.195,0.132,0.805,0.323,0.159,0
0.753,0.493,0.121,0.407,0.904,3
0.461,0.802,0.403,0.334,0.505,2
0.088,0.211,0.79,0.243,0.219,0
0.138,0.229,0.673,0.308,0.392,4
0.655,0.8,0.282,0.57,0.687,1
0.874,0.889,0.311,0.666,0.544,1
0.233,0.695,0.349,0.507,0.524,2
0.216,0.303,0.981,0.475,0.323,4
0.158,0.235,0.867,0.531,0.257,4
0.741,0.949,0.345,0.719,0.694,1
0.891,0.571,0.245,0.387,0.785,3
0.948,0.927,0.209,0.61,0.706,1
0.185,0.337,0.975,0.257,0.157,0
0.896,0.775,0.158,0.604,0.801,1
0.751,0.337,0.454,0.319,0.771,3
0.633,0.847,0.223,0.557,0.698,1
0.324,0.771,0.247,0.488,0.496,2
0.781,0.499,0.268,0.336,0.839,3
0.288,0.468,0.812,0.298,0.473,4
0.729,0.405,0.273,0.364,0.852,3
0.786,0.575,0.275,0.516,0.678,3
0.602,0.878,0.068,0.759,0.511,1
0.787,0.625,0.179,0.316,0.759,3
0.146,0.291,0.866,0.295,0.07,0
0.208,0.221,0.778,0.489,0.418,4
0.711,0.841,0.129,0.614,0.722,1
0.162,0.245,0.733,0.261,0.083,0
0.582,0.641,0.318,0.317,0.957,3
0.448,0.646,0.408,0.422,0.267,2
0.674,0.99,0.125,0.539,0.646,1
0.65,0.822,0.282,0.51,0.65,1
0.109,0.26,0.751,0.241,0.03,0
0.475,0.809,0.126,0.702,0.717,1
0.22,0.758,0.299,0.314,0.365,2
0.137,0.105,0.778,0.264,0.094,0
0.785,0.65,0.262,0.524,0.864,3
0.59,0.923,0.209,0.644,0.73,1
0.126,0.198,0.651,0.367,0.331,4
0.482,0.936,0.281,0.754,0.672,1
0.123,0.421,0.943,0.432,0.375,4
0.678,0.523,0.079,0.27,0.858,3
0.615,0.512,0.388,0.284,0.914,3
0.723,0.771,0.438,0.571,0.784,1
0.668,0.479,0.248,0.259,0.945,3
0.096,0.339,0.943,0.365,0.5,4
0.647,0.812,0.182,0.705,0.584,1
0.564,0.886,0.166,0.562,0.738,1
0.373,0.563,0.102,0.379,0.406,2
0.691,0.44,0.349,0.511,0.844,3
0.001,0.298,0.953,0.525,0.558,4
0.715,0.15,0.101,0.233,0.735,3
0.48,0.601,0.268,0.45,0.422,2
0.296,0.584,0.376,0.354,0.433,2
0.285,0.134,0.882,0.319,0.129,0
0.712,0.435,0.411,0.38,0.746,3
0.784,0.932,0.18,0.569,0.578,1
0.509,0.619,0.366,0.525,0.634,2
0.213,0.489,0.681,0.314,0.322,4
0.932,0.476,0.286,0.537,0.799,3
0.808,0.472,0.285,0.435,0.967,3
0.823,0.778,0.069,0.746,0.647,1
0.358,0.78,0.533,0.437,0.39,2
0.185,0.377,0.916,0.58,0.409,4
0.144,0.268,0.87,0.237,0.094,0
0.196,0.245,0.721,0.573,0.407,4
0.776,0.681,0.257,0.579,0.492,1
0.71,0.836,0.122,0.401,0.748,1
0.721,0.925,0.389,0.475,0.665,1
0.818,0.825,0.144,0.859,0.494,1
0.701,0.866,0.19,0.657,0.731,1
0.274,0.29,0.706,0.362,0.244,0
0.277,0.355,0.899,0.268,0.31,0
0.746,0.555,0.361,0.197,0.796,3
0.314,0.603,0.303,0.475,0.558,2
0.811,0.364,0.321,0.363,0.895,3
0.572,0.645,0.411,0.379,0.339,2
0.706,0.929,0.254,0.721,0.874,1
0.139,0.157,0.907,0.072,0.215,0
0.102,0.384,0.861,0.405,0.109,0
0.77,0.361,0.162,0.416,0.867,3
0.815,0.853,0.258,0.491,0.552,1
0.927,0.52,0.204,0.372,0.871,3
0.036,0.378,0.739,0.395,0.417,4
0.086,0.268,0.99,0.45,0.522,4
0.593,0.718,0.374,0.667,0.441,2
0.216,0.697,0.268,0.354,0.29,2
0.804,0.361,0.176,0.512,0.79,3
0.132,0.267,0.757,0.447,0.287,4
0.225,0.705,0.319,0.736,0.345,2
0.741,0.23,0.368,0.282,0.771,3
0.317,0.272,0.724,0.438,0.135,0
0.199,0.288,0.755,0.157,0.132,0
0.744,0.508,0.358,0.439,0.89,3
0.121,0.139,0.638,0.526,0.29,4
0.112,0.269,0.886,0.14,0.234,0
0.762,0.32,0.27,0.538,0.695,3
0.328,0.051,0.702,0.298,0.198,0
0.909,0.425,0.346,0.485,0.86,3
0.891,0.729,0.337,0.707,0.72,1
0.737,0.592,0.16,0.367,0.831,3
0.691,0.854,0.333,0.514,0.786,1
0.747,0.585,0.153,0.203,0.599,3
0.216,0.334,0.937,0.249,0.255,0
0.586,0.412,0.235,0.322,0.862,3
0.465,0.612,0.035,0.427,0.666,2
0.316,0.654,0.241,0.438,0.451,2
0.222,0.703,0.208,0.443,0.489,2
0.917,0.492,0.322,0.232,0.953,3
0.421,0.731,0.314,0.289,0.522,2
0.761,0.845,0.153,0.564,0.69,1
0.76,0.355,0.082,0.373,0.878,3
0.967,0.451,0.319,0.32,0.71,3
0.787,0.935,0.364,0.569,0.65,1
0.596,0.781,0.216,0.73,0.771,1
0.686,0.597,0.424,0.356,0.805,3
0.59,0.394,0.278,0.299,0.916,3
0.609,0.819,0.179,0.573,0.462,1
0.786,0.409,0.118,0.147,0.86,3
0.783,0.614,0.192,0.169,0.853,3
0.401,0.814,0.18,0.379,0.55,2
0.378,0.763,0.181,0.308,0.581,2
0.776,0.311,0.136,0.388,0.744,3
0.643,0.718,0.26,0.478,0.673,1
0.13,0.43,0.794,0.405,0.413,4
0.298,0.642,0.405,0.394,0.282,2
0.305,0.603,0.377,0.437,0.243,2
0.597,0.4,0.38,0.302,0.732,3
0.167,0.236,0.738,0.322,0.041,0
0.734,0.333,0.12,0.39,0.891,3
0.378,0.745,0.223,0.323,0.554,2
0.659,0.532,0.3,0.47,0.714,3
0.16,0.305,0.849,0.416,0.637,4
0.664,0.489,0.273,0.387,0.968,3
0.149,0.161,0.842,0.289,0.154,0
0.28,0.807,0.126,0.388,0.529,2
0.344,0.797,0.108,0.463,0.63,2
0.309,0.307,0.848,0.254,0.569,4
0.188,0.182,0.794,0.197,0.026,0
0.238,0.304,0.868,0.371,0.077,0
0.794,0.382,0.236,0.548,0.766,3
0.185,0.174,0.914,0.166,0.411,0
0.121,0.236,0.695,0.292,0.319,4
0.717,0.535,0.158,0.4,0.777,3
0.482,0.708,0.454,0.629,0.443,2
0.121,0.58,0.998,0.331,0.451,4
0.124,0.205,0.904,0.628,0.374,4
0.779,0.796,0.358,0.757,0.497,1
0.236,0.344,0.888,0.409,0.062,0
0.382,0.585,0.14,0.423,0.587,2
0.667,0.403,0.159,0.385,0.851,3
0.17,0.343,0.866,0.206,0.149,0
0.682,0.438,0.32,0.174,0.891,3
0.376,0.836,0.351,0.473,0.484,2
0.66,0.834,0.204,0.579,0.634,1
0.579,0.471,0.236,0.419,0.814,3
0.879,0.881,0.372,0.677,0.515,1
0.758,0.466,0.463,0.47,0.715,3
0.081,0.321,0.998,0.263,0.066,0
0.772,0.333,0.289,0.337,0.885,3
0.587,0.864,0.201,0.658,0.727,1
0.689,0.632,0.208,0.399,0.602,3
0.257,0.605,0.233,0.555,0.457,2
0.692,0.573,0.41,0.431,0.971,3
0.204,0.234,0.86,0.264,0.285,0
0.639,0.582,0.3,0.369,0.904,3
0.2,0.334,0.802,0.441,0.461,4
0.75,0.445,0.272,0.333,0.918,3
0.16,0.188,0.761,0.292,0.321,0
0.399,0.579,0.3,0.476,0.471,2
0.144,0.294,0.786,0.347,0.147,0
0.269,0.884,0.249,0.39,0.583,2
0.746,0.799,0.153,0.564,0.735,1
0.003,0.225,0.923,0.414,0.363,4
0.245,0.237,0.738,0.413,0.16,0
0.637,0.419,0.37,0.351,0.781,3
0.564,0.644,0.423,0.402,0.436,2
0.111,0.158,0.839,0.35,0.163,0
0.315,0.29,0.877,0.459,0.074,0
0.425,0.707,0.276,0.44,0.503,2
0.231,0.183,0.841,0.41,0.383,4
0.219,0.292,0.941,0.403,0.522,4
0.322,0.909,0.201,0.426,0.43,2
0.685,0.932,0.214,0.664,0.645,1
0.21,0.15,0.926,0.242,0.211,0
0.05,0.359,0.897,0.545,0.588,4
0.143,0.361,0.818,0.566,0.545,4
0.846,0.279,0.143,0.357,0.965,3
0.072,0.342,0.752,0.686,0.345,4
0.713,0.449,0.174,0.47,0.764,3
0.691,0.809,0.399,0.655,0.722,1
0.189,0.216,0.918,0.109,0.042,0
0.176,0.301,0.882,0.374,0.098,0
0.755,0.442,0.23,0.349,0.94,3
0.16,0.212,0.948,0.562,0.306,4
0.502,0.64,0.361,0.388,0.39,2
0.406,0.714,0.268,0.425,0.415,2
0.217,0.396,0.876,0.392,0.039,0
0.278,0.408,0.862,0.47,0.457,4
0.178,0.281,0.671,0.431,0.355,4
0.23,0.805,0.303,0.509,0.439,2
0.831,0.971,0.374,0.791,0.707,1
0.45,0.62,0.308,0.663,0.499,2
0.068,0.311,0.848,0.675,0.391,4
0.826,0.6,0.206,0.418,0.759,3
0.318,0.449,0.414,0.442,0.418,2
0.654,0.359,0.222,0.138,0.796,3
0.201,0.266,0.818,0.191,0.089,0
0.322,0.649,0.422,0.445,0.519,2
0.171,0.136,0.876,0.412,0.25,0
0.049,0.243,0.879,0.319,0.118,0
0.357,0.64,0.18,0.571,0.342,2
0.72,0.915,0.209,0.695,0.685,1
0.325,0.647,0.258,0.282,0.394,2
0.146,0.122,0.686,0.337,0.526,4
0.034,0.327,0.923,0.435,0.111,4
0.168,0.683,0.24,0.485,0.421,2
0.645,0.962,0.184,0.504,0.663,1
0.082,0.352,0.854,0.508,0.505,4
0.137,0.46,0.813,0.391,0.511,4
0.781,0.4,0.439,0.395,0.924,3
0.077,0.256,0.773,0.283,0.219,0
0.187,0.286,0.818,0.208,0.005,0
0.245,0.662,0.01,0.517,0.46,2
0.062,0.315,0.96,0.366,0.401,4
0.3,0.328,0.863,0.266,0.39,4
0.263,0.8,0.475,0.376,0.477,2
0.242,0.322,0.807,0.396,0.363,0
0.178,0.457,0.774,0.551,0.491,4
0.769,0.926,0.109,0.563,0.499,1
0.38,0.543,0.328,0.556,0.521,2
0.844,0.451,0.343,0.38,0.754,3
0.653,0.947,0.384,0.6,0.7,1
0.47,0.689,0.153,0.534,0.431,2
0.251,0.301,0.77,0.459,0.408,4
0.196,0.185,0.919,0.468,0.163,0
0.134,0.494,0.641,0.421,0.369,4
0.572,0.968,0.186,0.704,0.791,1
0.718,0.784,0.356,0.792,0.668,1
0.146,0.374,0.758,0.202,0.072,0
0.422,0.815,0.068,0.381,0.547,2
0.115,0.07,0.877,0.175,0.164,0
0.182,0.223,0.935,0.195,0.145,0
0.048,0.253,0.913,0.613,0.267,4
0.604,0.455,0.191,0.392,0.847,3
0.261,0.109,0.953,0.1,0.235,0
0.192,0.211,0.729,0.296,0.261,0
0.194,0.194,0.904,0.483,0.277,4
0.36,0.589,0.36,0.46,0.415,2
0.136,0.362,0.803,0.366,0.212,0
0.087,0.307,0.766,0.67,0.312,4
0.623,0.803,0.441,0.713,0.588,1
0.145,0.256,0.796,0.369,0.317,0
0.43,0.823,0.163,0.643,0.386,2
0.303,0.323,0.977,0.592,0.26,4
0.333,0.794,0.434,0.418,0.319,2
0.48,0.695,0.281,0.46,0.652,2
0.716,0.84,0.174,0.661,0.733,1
0.062,0.272,0.82,0.397,0.48,4
0.65,0.869,0.135,0.738,0.624,1
0.884,0.489,0.198,0.482,0.829,3
0.699,0.425,0.186,0.216,0.68,3
0.198,0.224,0.792,0.212,0.033,0
0.724,0.377,0.203,0.377,0.75,3
0.696,0.533,0.467,0.443,0.667,3
0.198,0.792,0.201,0.294,0.462,2
0.434,0.704,0.46,0.481,0.681,2
0.623,0.644,0.167,0.534,0.545,1
0.855,0.56,0.423,0.417,0.662,3
0.568,0.957,0.232,0.634,0.927,1
0.229,0.237,0.686,0.403,0.476,4
0.021,0.247,0.734,0.563,0.32,4
0.873,0.88,0.44,0.457,0.578,1
0.195,0.175,0.817,0.571,0.237,4
0.724,0.883,0.28,0.69,0.768,1
0.714,0.839,0.114,0.8,0.589,1
0.21,0.183,0.923,0.262,0.121,0
0.093,0.266,0.914,0.036,0.21,0
0.708,0.311,0.387,0.577,0.895,3
0.291,0.735,0.163,0.55,0.398,2
0.139,0.257,0.911,0.188,0.134,0
0.283,0.273,0.909,0.247,0.234,0
0.667,0.955,0.33,0.728,0.645,1
0.82,0.505,0.244,0.259,0.751,3
0.109,0.143,0.804,0.421,0.248,0
0.295,0.676,0.189,0.485,0.412,2
0.44,0.709,0.234,0.549,0.47,2
0.869,0.757,0.329,0.707,0.776,1
0.55,0.511,0.181,0.307,0.879,3
0.773,0.426,0.342,0.312,0.93,3
0.149,0.359,0.877,0.379,0.101,0
0.63,0.833,0.366,0.656,0.561,1
0.252,0.618,0.288,0.421,0.427,2
0.789,0.398,0.162,0.31,0.823,3
0.156,0.299,0.746,0.571,0.329,4
0.053,0.294,0.919,0.487,0.431,4
0.213,0.148,0.826,0.34,0.203,0
0.529,0.811,0.36,0.748,0.692,1
0.195,0.145,0.994,0.499,0.063,0
0.115,0.281,0.816,0.285,0.2,0
0.256,0.195,0.923,0.33,0.166,0
0.29,0.174,0.852,0.395,0.061,0
0.593,0.728,0.405,0.674,0.564,1
0.185,0.423,0.755,0.245,0.06,0
0.091,0.419,0.91,0.558,0.491,4
0.198,0.446,0.863,0.176,0.26,4
0.214,0.204,0.831,0.422,0.164,0
0.701,0.521,0.172,0.426,0.746,3
0.606,0.587,0.552,0.339,0.734,3
0.36,0.692,0.249,0.374,0.415,2
0.414,0.668,0.196,0.502,0.452,2
0.736,0.495,0.48,0.46,0.745,3
0.376,0.285,0.809,0.158,0.203,0
0.17,0.391,0.588,0.414,0.164,0
0.557,0.616,0.273,0.413,0.439,2
0.284,0.782,0.202,0.57,0.6,2
0.22,0.313,0.81,0.188,0.022,0
0.554,1.0,0.179,0.592,0.607,1
0.072,0.336,0.791,0.391,0.369,4
0.778,0.782,0.106,0.715,0.6,1
0.711,0.93,0.179,0.613,0.598,1
0.439,0.766,0.358,0.321,0.449,2
0.113,0.217,0.793,0.118,0.161,0
0.221,0.349,0.851,0.442,0.081,0
0.292,0.438,0.936,0.423,0.416,4
0.564,0.886,0.137,0.522,0.883,1
0.352,0.705,0.172,0.418,0.409,2
0.494,0.802,0.198,0.549,0.643,1
0.152,0.422,0.832,0.28,0.494,4
0.177,0.247,0.759,0.472,0.379,4
0.652,0.786,0.197,0.557,0.583,1
0.706,0.392,0.072,0.367,0.837,3
0.484,0.891,0.206,0.457,0.323,2
0.127,0.407,0.854,0.66,0.454,4
0.634,0.772,0.211,0.686,0.727,1
0.158,0.311,0.784,0.428,0.531,4
0.633,0.748,0.259,0.635,0.714,1
0.659,0.683,0.168,0.765,0.67,1
0.206,0.074,0.722,0.514,0.354,4
0.309,0.834,0.276,0.683,0.614,2
0.748,0.881,0.216,0.468,0.56,1
0.679,0.6,0.133,0.251,0.789,3
0.813,0.429,0.291,0.299,0.848,3
0.783,0.625,0.192,0.404,0.875,3
0.246,0.913,0.276,0.579,0.555,2
0.844,0.959,0.285,0.518,0.798,1
0.935,0.29,0.313,0.509,0.715,3
0.663,0.906,0.227,0.539,0.666,1
0.621,0.924,0.27,0.702,0.654,1
0.244,0.559,0.665,0.449,0.417,4
0.689,0.34,0.18,0.323,0.796,3
0.411,0.82,0.233,0.47,0.375,2
0.693,0.941,0.176,0.574,0.598,1
0.617,0.9,0.276,0.833,0.818,1
0.006,0.203,0.62,0.344,0.618,4
0.182,0.242,0.842,0.267,0.009,0
