0.242,0.376,0.929,0.52,0.432,4
0.132,0.085,0.856,0.441,0.435,4
0.89,0.406,0.399,0.246,0.889,3
0.27,0.677,0.2,0.438,0.449,2
0.164,0.345,0.796,0.248,0.595,4
0.651,0.802,0.119,0.72,0.716,1
0.631,0.911,0.354,0.653,0.662,1
0.351,0.634,0.405,0.576,0.285,2
0.105,0.389,0.997,0.409,0.368,4
0.702,0.495,0.318,0.457,0.839,3
0.657,0.388,0.117,0.39,0.986,3
0.576,0.858,0.42,0.641,0.543,1
0.36,0.448,0.591,0.499,0.373,4
0.286,0.059,0.791,0.165,0.222,0
0.757,0.245,0.24,0.277,0.803,3
0.302,0.365,0.843,0.438,0.504,4
0.23,0.391,0.748,0.279,0.086,0
0.834,0.354,0.448,0.349,0.891,3
0.682,0.399,0.45,0.353,0.905,3
0.454,0.57,0.363,0.453,0.354,2
0.254,0.166,0.83,0.262,0.527,4
0.544,0.862,0.28,0.823,0.486,1
0.078,0.129,0.896,0.64,0.324,4
0.391,0.684,0.249,0.292,0.501,2
0.277,0.313,0.97,0.611,0.315,4
0.645,0.872,0.289,0.649,0.852,1
0.181,0.228,0.973,0.386,0.104,0
0.193,0.272,0.815,0.453,0.184,0
0.387,0.832,0.166,0.535,0.463,2
0.858,0.816,0.255,0.645,0.71,1
0.774,0.875,0.057,0.701,0.646,1
0.01,0.279,0.867,0.461,0.24,4
0.513,0.338,0.415,0.51,0.66,3
0.053,0.344,0.71,0.346,0.05,0
0.19,0.28,0.832,0.398,0.159,4
0.35,0.616,0.438,0.406,0.486,2
0.047,0.292,0.935,0.39,0.418,4
0.158,0.238,0.836,0.31,0.0,0
0.352,0.902,0.306,0.375,0.366,2
0.444,0.666,0.359,0.504,0.683,2
0.708,0.826,0.061,0.573,0.674,1
0.676,0.875,0.268,0.722,0.529,1
0.082,0.181,0.992,0.298,0.161,0
0.19,0.251,0.786,0.308,0.107,0
0.126,0.352,0.883,0.318,0.211,0
0.59,0.494,0.366,0.392,0.843,3
0.588,0.806,0.371,0.527,0.682,1
0.424,0.227,0.683,0.481,0.38,4
0.725,0.93,0.138,0.517,0.707,1
0.803,0.572,0.088,0.356,0.951,3
0.754,0.474,0.168,0.264,0.948,3
0.152,0.383,0.9,0.556,0.494,4
0.829,0.431,0.163,0.193,0.802,3
0.23,0.149,0.794,0.382,0.384,4
0.527,0.549,0.207,0.496,0.708,3
0.287,0.663,0.199,0.616,0.486,2
0.837,0.733,0.144,0.627,0.608,1
0.662,0.438,0.329,0.525,0.78,3
0.253,0.326,0.888,0.634,0.253,4
0.629,0.31,0.449,0.326,0.976,3
0.812,0.59,0.229,0.359,0.881,3
0.422,0.593,0.237,0.517,0.523,2
0.943,0.509,0.171,0.324,0.749,3
0.117,0.278,0.998,0.248,0.073,0
0.293,0.614,0.234,0.574,0.366,2
0.242,0.454,0.841,0.317,0.409,4
0.153,0.237,0.947,0.529,0.162,0
0.659,0.974,0.266,0.697,0.603,1
0.696,0.784,0.171,0.624,0.792,1
0.734,0.912,0.242,0.805,0.676,1
0.511,0.672,0.311,0.515,0.515,2
0.814,0.938,0.175,0.647,0.638,1
0.352,0.488,0.246,0.498,0.366,2
0.111,0.388,0.836,0.411,0.433,4
0.615,0.811,0.281,0.549,0.631,1
0.11,0.325,0.869,0.317,0.275,4
0.304,0.672,0.229,0.469,0.511,2
0.208,0.358,0.904,0.322,0.149,0
0.095,0.409,0.621,0.456,0.601,4
0.14,0.201,0.968,0.488,0.361,4
0.578,0.342,0.228,0.367,0.661,3
0.746,0.915,0.345,0.757,0.605,1
0.195,0.253,0.931,0.242,0.142,0
0.611,0.973,0.329,0.492,0.8,1
0.145,0.115,0.728,0.273,0.067,0
0.682,0.356,0.344,0.245,0.851,3
0.299,0.682,0.324,0.644,0.43,2
0.191,0.639,0.331,0.442,0.538,2
0.155,0.87,0.321,0.63,0.476,2
0.619,0.869,0.38,0.867,0.592,1
0.698,0.942,0.192,0.582,0.666,1
0.222,0.318,0.85,0.29,0.285,4
0.768,0.512,0.12,0.47,0.83,3
0.019,0.269,0.636,0.504,0.52,4
0.197,0.407,0.757,0.256,0.022,0
0.063,0.23,0.848,0.381,0.046,0
0.148,0.343,0.961,0.398,0.643,4
0.675,0.976,0.447,0.835,0.649,1
0.319,0.176,0.694,0.346,0.261,0
0.298,0.421,0.698,0.3,0.344,4
0.086,0.35,0.844,0.269,0.423,4
0.854,0.898,0.187,0.622,0.731,1
0.804,0.475,0.211,0.342,0.953,3
0.303,0.188,0.856,0.421,0.546,4
0.24,0.299,0.8,0.398,0.417,4
0.423,0.245,0.866,0.29,0.084,0
0.179,0.339,0.726,0.285,0.099,0
0.588,0.618,0.283,0.58,0.599,1
0.058,0.31,0.851,0.275,0.019,0
0.01,0.313,0.939,0.154,0.31,0
0.249,0.292,0.726,0.39,0.388,4
0.588,0.806,0.219,0.571,0.568,1
0.217,0.317,0.782,0.513,0.572,4
0.67,0.283,0.058,0.387,0.777,3
0.235,0.214,0.828,0.488,0.51,4
0.792,0.883,0.427,0.714,0.599,1
0.143,0.372,0.801,0.307,0.337,4
0.652,0.684,0.377,0.61,0.597,1
0.879,0.481,0.176,0.282,0.87,3
0.312,0.368,0.846,0.424,0.48,4
0.201,0.351,0.981,0.283,0.015,0
0.237,0.402,0.773,0.371,0.304,4
0.083,0.342,0.724,0.618,0.541,4
0.89,0.419,0.484,0.381,0.854,3
0.156,0.635,0.204,0.464,0.54,2
0.789,0.43,0.449,0.35,0.702,3
0.149,0.276,0.739,0.361,0.119,0
0.257,0.306,0.744,0.529,0.404,4
0.575,0.798,0.408,0.655,0.659,1
0.748,0.538,0.256,0.455,0.918,3
0.607,0.882,0.317,0.573,0.793,1
0.238,0.331,0.755,0.225,0.212,0
0.173,0.375,0.738,0.395,0.408,4
0.596,0.633,0.366,0.544,0.579,1
0.245,0.529,0.649,0.307,0.206,0
0.718,0.476,0.219,0.257,0.827,3
0.238,0.863,0.207,0.433,0.272,2
0.707,0.811,0.415,0.597,0.711,1
0.574,0.48,0.305,0.293,0.933,3
0.618,0.844,0.233,0.631,0.656,1
0.406,0.808,0.188,0.564,0.7,1
0.816,0.701,0.278,0.767,0.774,1
0.204,0.247,0.931,0.373,0.184,0
0.201,0.489,0.701,0.476,0.582,4
0.696,0.878,0.15,0.57,0.708,1
0.146,0.285,0.759,0.301,0.101,0
0.72,0.338,0.319,0.342,0.846,3
0.204,0.414,0.901,0.483,0.363,4
0.129,0.688,0.31,0.502,0.455,2
0.757,0.862,0.172,0.551,0.47,1
0.522,0.625,0.331,0.512,0.267,2
0.317,0.762,0.221,0.463,0.62,2
0.06,0.248,0.96,0.165,0.364,4
0.268,0.83,0.137,0.482,0.461,2
0.75,0.982,0.182,0.725,0.506,1
0.267,0.305,0.914,0.52,0.212,0
0.619,0.733,0.196,0.629,0.717,1
0.012,0.308,0.808,0.517,0.667,4
0.009,0.244,0.745,0.446,0.394,4
0.08,0.217,0.892,0.435,0.593,4
0.305,0.751,0.181,0.41,0.517,2
0.167,0.33,0.74,0.423,0.334,4
0.692,0.745,0.234,0.578,0.609,1
0.676,0.387,0.212,0.259,0.839,3
0.035,0.524,0.957,0.369,0.298,4
0.057,0.207,0.972,0.512,0.492,4
0.554,0.926,0.144,0.588,0.733,1
0.31,0.342,0.829,0.356,0.608,4
0.858,0.362,0.224,0.398,0.876,3
0.732,0.645,0.523,0.247,0.898,3
0.29,0.74,0.204,0.504,0.587,2
0.177,0.168,0.868,0.293,0.044,0
0.006,0.219,0.756,0.34,0.52,4
0.088,0.348,0.963,0.382,0.473,4
0.56,0.861,0.271,0.851,0.667,1
0.617,0.88,0.221,0.656,0.853,1
0.179,0.851,0.288,0.514,0.302,2
0.083,0.377,0.685,0.397,0.482,4
0.11,0.477,0.921,0.548,0.4,4
0.886,0.417,0.351,0.34,0.766,3
0.832,0.797,0.255,0.715,0.676,1
0.699,0.472,0.348,0.191,0.889,3
0.396,0.679,0.123,0.288,0.42,2
0.272,0.277,0.853,0.571,0.432,4
0.256,0.773,0.279,0.502,0.422,2
0.656,0.887,0.395,0.57,0.729,1
0.122,0.289,0.918,0.336,0.336,4
0.537,0.723,0.332,0.727,0.674,1
0.583,0.892,0.322,0.642,0.76,1
0.819,0.403,0.295,0.48,0.877,3
0.379,0.632,0.294,0.504,0.512,2
0.158,0.455,0.743,0.289,0.586,4
0.696,0.871,0.219,0.629,0.54,1
0.113,0.085,0.708,0.414,0.414,4
0.719,0.864,0.198,0.595,0.552,1
0.099,0.31,0.882,0.613,0.312,4
0.071,0.21,0.886,0.371,0.405,4
0.306,0.33,0.911,0.546,0.053,0
0.6,0.852,0.149,0.827,0.75,1
0.241,0.286,0.71,0.451,0.431,4
0.54,0.906,0.308,0.753,0.596,1
0.068,0.427,0.672,0.445,0.489,4
0.1,0.272,0.761,0.399,0.381,4
0.779,0.438,0.421,0.316,0.74,3
0.049,0.239,0.748,0.246,0.353,4
0.365,0.461,0.961,0.413,0.107,0
0.266,0.198,0.891,0.516,0.312,4
0.2,0.316,0.778,0.623,0.559,4
0.668,0.86,0.108,0.562,0.615,1
0.065,0.267,0.809,0.237,0.151,0
0.189,0.293,0.946,0.277,0.065,0
0.138,0.346,0.897,0.245,0.334,4
0.14,0.763,0.297,0.542,0.503,2
0.104,0.287,0.973,0.512,0.377,4
0.046,0.407,0.892,0.555,0.43,4
0.804,0.94,0.318,0.661,0.641,1
0.263,0.448,0.886,0.359,0.175,0
0.152,0.288,0.894,0.44,0.41,4
0.066,0.216,0.816,0.218,0.342,0
0.237,0.653,0.335,0.54,0.522,2
0.667,0.787,0.206,0.702,0.763,1
0.642,0.813,0.271,0.568,0.826,1
0.84,0.53,0.298,0.394,0.856,3
0.973,0.498,0.025,0.317,0.833,3
0.292,0.705,0.344,0.625,0.381,2
0.203,0.202,0.813,0.223,0.162,0
0.825,0.283,0.117,0.215,0.951,3
0.8,0.481,0.386,0.354,0.753,3
0.168,0.344,0.786,0.439,0.325,4
0.122,0.346,0.948,0.538,0.507,4
0.71,0.991,0.269,0.616,0.819,1
0.693,0.636,0.155,0.541,0.45,2
0.52,0.828,0.52,0.395,0.575,2
0.806,0.926,0.236,0.754,0.719,1
0.249,0.759,0.526,0.351,0.5,2
0.342,0.861,0.248,0.491,0.369,2
0.691,0.784,0.412,0.559,0.582,1
0.703,0.448,0.356,0.069,0.856,3
0.573,0.818,0.22,0.543,0.271,2
0.812,0.556,0.034,0.513,0.775,3
0.237,0.19,0.92,0.257,0.145,0
0.413,0.77,0.028,0.383,0.408,2
0.274,0.778,0.283,0.473,0.351,2
0.624,0.867,0.263,0.718,0.613,1
0.702,0.348,0.311,0.138,0.788,3
0.699,0.973,0.234,0.694,0.691,1
0.635,0.332,0.372,0.302,0.892,3
0.106,0.172,0.866,0.461,0.26,0
0.765,0.849,0.314,0.654,0.798,1
0.33,0.696,0.318,0.518,0.591,2
0.269,0.257,0.815,0.325,0.088,0
0.647,0.38,0.214,0.273,0.983,3
0.044,0.227,0.813,0.272,0.164,0
0.555,0.789,0.251,0.713,0.845,1
0.303,0.32,0.844,0.312,0.203,0
0.644,0.389,0.392,0.275,0.864,3
0.179,0.257,0.998,0.563,0.555,4
0.179,0.514,0.756,0.277,0.033,0
0.49,0.702,0.258,0.424,0.419,2
0.185,0.291,0.695,0.248,0.253,0
0.741,0.923,0.211,0.705,0.645,1
0.659,0.797,0.299,0.775,0.574,1
0.809,0.537,0.201,0.302,0.751,3
0.19,0.275,0.695,0.402,0.212,0
0.023,0.29,0.852,0.201,0.147,0
0.293,0.295,0.806,0.341,0.137,0
0.305,0.634,0.249,0.548,0.461,2
0.256,0.328,0.72,0.321,0.03,0
0.746,0.681,0.136,0.677,0.659,1
0.912,0.497,0.271,0.405,0.727,3
0.347,0.524,0.231,0.444,0.643,2
0.652,0.487,0.324,0.32,0.888,3
0.249,0.406,0.81,0.25,0.352,4
0.793,0.3,0.105,0.241,0.812,3
0.398,0.485,0.777,0.345,0.128,0
0.515,0.99,0.273,0.542,0.61,1
0.739,0.685,0.242,0.744,0.756,1
0.37,0.68,0.329,0.499,0.559,2
0.151,0.344,0.826,0.484,0.344,4
0.754,0.824,0.099,0.715,0.502,1
0.692,0.374,0.392,0.464,0.893,3
0.715,0.435,0.378,0.493,0.935,3
0.661,0.628,0.145,0.321,0.75,3
0.8,0.77,0.294,0.6,0.693,1
0.677,0.859,0.222,0.585,0.774,1
0.92,0.559,0.191,0.213,0.718,3
0.737,0.293,0.209,0.338,0.803,3
0.774,0.487,0.357,0.362,0.799,3
0.802,0.443,0.271,0.366,0.779,3
0.441,0.67,0.133,0.439,0.503,2
0.639,0.478,0.372,0.462,0.978,3
0.066,0.46,0.881,0.447,0.304,4
0.255,0.875,0.189,0.42,0.555,2
0.79,0.773,0.117,0.614,0.674,1
0.188,0.755,0.381,0.457,0.36,2
0.309,0.461,0.836,0.342,0.377,4
0.229,0.241,0.871,0.396,0.402,4
0.787,0.847,0.345,0.671,0.787,1
0.361,0.776,0.355,0.469,0.504,2
0.173,0.276,0.748,0.507,0.36,4
0.119,0.277,0.943,0.546,0.113,0
0.178,0.141,0.892,0.545,0.223,4
0.735,0.84,0.205,0.584,0.522,1
0.755,0.886,0.298,0.813,0.797,1
0.365,0.239,0.892,0.084,0.283,0
0.672,0.865,0.37,0.651,0.754,1
0.752,0.242,0.45,0.419,0.967,3
0.39,0.778,0.171,0.407,0.422,2
0.819,0.713,0.454,0.54,0.606,1
0.739,0.966,0.38,0.551,0.622,1
0.214,0.18,0.661,0.251,0.222,0
0.197,0.362,0.921,0.196,0.204,0
0.154,0.126,0.89,0.456,0.244,0
0.735,0.391,0.137,0.319,0.92,3
0.602,0.452,0.251,0.329,0.835,3
0.385,0.799,0.105,0.525,0.477,2
0.738,0.944,0.181,0.585,0.77,1
0.727,0.861,0.153,0.542,0.57,1
0.654,0.84,0.302,0.72,0.693,1
0.118,0.262,0.776,0.57,0.6,4
0.272,0.542,0.827,0.426,0.558,4
0.34,0.247,0.938,0.385,0.12,0
0.369,0.498,0.913,0.397,0.444,4
0.712,0.907,0.304,0.568,0.746,1
0.074,0.333,0.809,0.355,0.006,0
0.276,0.821,0.077,0.408,0.497,2
0.075,0.106,0.798,0.482,0.314,4
0.477,0.623,0.092,0.524,0.518,2
0.07,0.481,0.899,0.327,0.312,4
0.178,0.138,0.991,0.239,0.241,0
0.256,0.365,0.839,0.359,0.123,0
0.21,0.362,0.797,0.592,0.534,4
0.715,0.497,0.149,0.279,0.769,3
0.012,0.23,0.845,0.263,0.121,0
0.664,0.752,0.205,0.62,0.757,1
0.455,0.745,0.401,0.424,0.316,2
0.735,0.551,0.214,0.401,0.736,3
0.331,0.951,0.159,0.313,0.5,2
0.709,0.63,0.147,0.326,0.679,3
0.107,0.485,0.805,0.13,0.298,4
0.022,0.288,0.897,0.369,0.465,4
0.773,0.912,0.386,0.49,0.607,1
0.869,0.448,0.103,0.295,0.769,3
0.286,0.64,0.394,0.667,0.49,2
0.69,0.747,0.046,0.686,0.693,1
0.643,0.496,0.215,0.327,0.7,3
0.315,0.192,0.842,0.619,0.534,4
0.319,0.23,0.94,0.069,0.037,0
0.23,0.477,0.948,0.46,0.412,4
0.092,0.104,0.827,0.127,0.189,0
0.841,0.385,0.302,0.486,0.831,3
0.633,0.956,0.138,0.652,0.57,1
0.933,0.403,0.261,0.333,0.892,3
0.189,0.779,0.413,0.545,0.6,2
0.633,0.427,0.208,0.372,0.833,3
0.385,0.334,0.886,0.297,0.136,0
0.187,0.243,0.948,0.482,0.578,4
0.44,0.243,0.699,0.366,0.071,0
0.267,0.228,0.857,0.339,0.209,0
0.584,0.713,0.284,0.804,0.691,1
0.108,0.303,0.832,0.526,0.515,4
0.236,0.375,0.825,0.278,0.158,0
0.113,0.406,0.882,0.499,0.205,0
0.176,0.441,0.714,0.417,0.494,4
