0.729,0.543,0.186,0.17,0.763,3
0.776,0.503,0.408,0.455,0.904,3
0.616,0.758,0.351,0.7,0.603,1
0.727,0.687,0.349,0.698,0.581,1
0.106,0.336,0.865,0.492,0.547,4
0.638,0.643,0.2,0.052,0.864,3
0.442,0.782,0.466,0.566,0.426,2
0.592,0.86,0.249,0.782,0.618,1
0.117,0.329,0.957,0.205,0.126,0
0.637,0.516,0.152,0.385,0.962,3
0.764,0.847,0.336,0.603,0.759,1
0.595,0.925,0.229,0.615,0.58,1
0.151,0.135,0.927,0.181,0.12,0
0.758,0.451,0.311,0.337,0.788,3
0.041,0.387,0.838,0.263,0.025,0
0.026,0.175,0.698,0.507,0.11,0
0.295,0.696,0.225,0.531,0.369,2
0.802,0.475,0.41,0.597,0.895,3
0.364,0.75,0.273,0.421,0.516,2
0.607,0.504,0.133,0.547,0.886,3
0.448,0.617,0.334,0.371,0.503,2
0.425,0.883,0.249,0.451,0.463,2
0.46,0.769,0.424,0.56,0.492,2
0.41,0.503,0.176,0.353,0.609,2
0.237,0.59,0.297,0.431,0.388,2
0.693,0.732,0.061,0.633,0.74,1
0.58,0.763,0.08,0.67,0.603,1
0.219,0.409,0.742,0.235,0.161,0
0.066,0.307,0.882,0.402,0.508,4
0.816,0.44,0.102,0.532,0.822,3
0.234,0.405,0.662,0.529,0.376,4
0.481,0.711,0.536,0.249,0.437,2
0.174,0.287,0.846,0.435,0.458,4
0.629,0.796,0.436,0.621,0.681,1
0.237,0.668,0.199,0.593,0.538,2
0.796,0.807,0.193,0.488,0.551,1
0.667,0.864,0.186,0.571,0.645,1
0.73,0.442,0.171,0.398,0.939,3
0.211,0.238,0.973,0.372,0.33,4
0.094,0.316,0.844,0.431,0.392,4
0.574,0.952,0.43,0.784,0.799,1
0.648,0.801,0.262,0.698,0.54,1
0.381,0.927,0.484,0.362,0.573,2
0.097,0.439,0.651,0.473,0.514,4
0.536,0.766,0.277,0.411,0.705,1
0.225,0.478,0.867,0.458,0.409,4
0.648,0.866,0.22,0.606,0.664,1
0.463,0.806,0.37,0.412,0.505,2
0.162,0.192,0.782,0.398,0.222,4
0.703,0.499,0.319,0.363,0.882,3
0.465,0.654,0.455,0.507,0.571,2
0.135,0.173,0.823,0.391,0.06,0
0.248,0.927,0.28,0.485,0.376,2
0.113,0.139,0.985,0.383,0.318,4
0.165,0.629,0.303,0.551,0.502,2
0.174,0.186,0.912,0.172,0.115,0
0.099,0.264,0.787,0.44,0.305,0
0.403,0.761,0.278,0.363,0.544,2
0.326,0.778,0.084,0.597,0.406,2
0.091,0.203,0.824,0.419,0.35,4
0.613,0.557,0.273,0.271,0.954,3
0.105,0.282,0.865,0.301,0.084,0
0.527,0.923,0.165,0.797,0.772,1
0.071,0.403,0.834,0.612,0.419,4
0.816,0.83,0.365,0.651,0.597,1
0.668,0.745,0.313,0.74,0.624,1
0.446,0.734,0.449,0.534,0.686,2
0.093,0.219,0.995,0.465,0.482,4
0.142,0.324,0.775,0.654,0.384,4
0.179,0.282,0.989,0.419,0.144,0
0.38,0.643,0.264,0.405,0.726,2
0.436,0.576,0.184,0.519,0.324,2
0.531,0.749,0.475,0.336,0.623,2
0.517,0.619,0.293,0.585,0.6,2
0.326,0.728,0.184,0.592,0.379,2
0.31,0.797,0.335,0.501,0.512,2
0.2,0.271,0.64,0.273,0.203,0
0.783,0.462,0.242,0.577,0.881,3
0.751,0.556,0.338,0.405,0.751,3
0.786,0.808,0.284,0.56,0.669,1
0.361,0.766,0.224,0.534,0.664,2
0.52,0.702,0.2,0.293,0.556,2
0.789,0.925,0.282,0.718,0.6,1
0.34,0.312,0.82,0.217,0.18,0
0.685,0.885,0.222,0.68,0.667,1
0.669,0.868,0.075,0.577,0.711,1
0.709,0.995,0.428,0.331,0.745,1
0.142,0.246,0.725,0.511,0.42,4
0.713,0.981,0.372,0.6,0.67,1
0.35,0.66,0.281,0.634,0.587,2
0.335,0.624,0.256,0.342,0.479,2
0.616,0.922,0.238,0.681,0.672,1
0.097,0.152,0.717,0.326,0.265,0
0.343,0.616,0.395,0.543,0.491,2
0.204,0.36,0.73,0.25,0.268,4
0.727,0.888,0.185,0.832,0.552,1
0.762,0.675,0.19,0.691,0.672,1
0.711,0.225,0.258,0.366,0.899,3
0.804,0.54,0.135,0.358,0.864,3
0.871,0.51,0.072,0.375,0.736,3
0.725,0.36,0.222,0.428,0.897,3
0.732,0.383,0.357,0.425,0.807,3
0.795,0.374,0.191,0.397,0.872,3
0.048,0.276,0.689,0.404,0.394,4
0.672,0.686,0.217,0.519,0.601,1
0.122,0.676,0.413,0.434,0.372,2
0.264,0.156,0.83,0.152,0.333,0
0.544,0.817,0.34,0.655,0.725,1
0.17,0.335,0.866,0.536,0.525,4
0.465,0.683,0.352,0.704,0.702,1
0.324,0.133,0.667,0.301,0.025,0
0.43,0.757,0.291,0.536,0.31,2
0.251,0.259,0.966,0.127,0.135,0
0.579,0.992,0.291,0.682,0.677,1
0.935,0.346,0.219,0.409,0.933,3
0.169,0.682,0.369,0.495,0.415,2
0.41,0.405,0.917,0.454,0.139,0
0.679,0.839,0.2,0.764,0.504,1
0.197,0.291,0.833,0.11,0.038,0
0.821,0.628,0.338,0.295,0.688,3
0.032,0.265,0.897,0.573,0.356,4
0.431,0.513,0.388,0.554,0.435,2
0.753,0.797,0.463,0.839,0.611,1
0.35,0.81,0.407,0.454,0.615,2
0.534,0.425,0.294,0.444,0.821,3
0.319,0.13,0.774,0.272,0.149,0
0.201,0.432,0.895,0.514,0.408,4
0.751,0.87,0.354,0.561,0.579,1
0.766,0.561,0.176,0.444,0.768,3
0.11,0.196,0.896,0.305,0.431,4
0.416,0.463,0.456,0.367,0.482,2
0.437,0.696,0.265,0.517,0.426,2
0.202,0.329,0.689,0.287,0.132,0
0.172,0.419,0.962,0.223,0.161,0
0.507,0.835,0.318,0.339,0.547,2
0.366,0.649,0.28,0.327,0.374,2
0.854,0.616,0.253,0.22,0.735,3
0.133,0.282,0.954,0.542,0.337,4
0.919,0.447,0.292,0.381,0.961,3
0.764,0.369,0.075,0.467,0.961,3
0.269,0.663,0.24,0.506,0.485,2
0.785,0.946,0.291,0.54,0.853,1
0.807,0.706,0.225,0.497,0.735,3
0.429,0.839,0.051,0.533,0.527,2
0.317,0.538,0.297,0.65,0.62,2
0.145,0.239,0.764,0.484,0.438,4
0.132,0.268,0.673,0.31,0.288,4
0.62,0.43,0.246,0.368,0.955,3
0.151,0.276,0.894,0.331,0.117,0
0.519,0.993,0.045,0.6,0.53,1
0.652,0.836,0.354,0.534,0.67,1
0.362,0.754,0.412,0.465,0.495,2
0.316,0.654,0.316,0.596,0.49,2
0.36,0.679,0.327,0.426,0.411,2
0.216,0.462,0.864,0.232,0.214,0
0.174,0.554,0.317,0.387,0.643,2
0.762,0.366,0.16,0.24,0.777,3
0.23,0.171,0.838,0.261,0.401,4
0.342,0.844,0.463,0.528,0.383,2
0.261,0.363,0.99,0.27,0.206,0
0.208,0.383,0.796,0.177,0.254,0
0.751,0.331,0.186,0.403,0.801,3
0.197,0.776,0.222,0.598,0.474,2
0.835,0.418,0.203,0.284,0.874,3
0.167,0.178,0.741,0.366,0.124,0
0.147,0.184,0.819,0.491,0.444,4
0.638,0.387,0.231,0.393,0.842,3
0.189,0.283,0.943,0.472,0.568,4
0.02,0.374,0.903,0.567,0.503,4
0.599,0.992,0.395,0.533,0.628,1
0.215,0.16,0.759,0.535,0.459,4
0.8,0.916,0.504,0.603,0.571,1
0.148,0.281,0.878,0.362,0.509,4
0.331,0.792,0.288,0.36,0.592,2
0.55,0.567,0.246,0.493,0.68,1
0.287,0.832,0.109,0.552,0.519,2
0.285,0.819,0.203,0.721,0.353,2
0.14,0.223,0.858,0.309,0.069,0
0.138,0.27,0.811,0.178,0.127,0
0.596,0.667,0.285,0.642,0.804,1
0.19,0.293,0.969,0.562,0.448,4
0.149,0.152,0.936,0.545,0.589,4
0.751,0.801,0.257,0.508,0.754,1
0.748,0.54,0.353,0.51,0.924,3
0.617,0.882,0.095,0.671,0.748,1
0.82,0.419,0.207,0.226,0.984,3
0.096,0.197,0.731,0.266,0.036,0
0.216,0.216,0.952,0.277,0.19,0
0.609,0.773,0.303,0.751,0.654,1
0.359,0.695,0.362,0.498,0.549,2
0.2,0.238,0.952,0.418,0.429,4
0.611,0.438,0.3,0.261,0.792,3
0.259,0.613,0.21,0.536,0.518,2
0.485,0.585,0.396,0.259,0.78,3
0.294,0.66,0.342,0.606,0.292,2
0.098,0.239,0.848,0.54,0.307,4
0.82,0.937,0.115,0.678,0.599,1
0.331,0.626,0.273,0.567,0.382,2
0.014,0.296,0.908,0.238,0.138,0
0.706,0.806,0.142,0.677,0.718,1
0.777,0.504,0.129,0.271,0.96,3
0.253,0.272,0.834,0.44,0.432,4
0.412,0.727,0.364,0.562,0.516,2
0.461,0.82,0.199,0.563,0.527,2
0.46,0.491,0.43,0.518,0.391,2
0.193,0.334,0.787,0.131,0.22,0
0.388,0.713,0.367,0.433,0.502,2
0.719,0.636,0.316,0.133,0.74,3
0.289,0.614,0.295,0.392,0.338,2
0.301,0.763,0.353,0.487,0.415,2
0.792,0.312,0.444,0.305,0.754,3
0.126,0.328,0.941,0.531,0.521,4
0.137,0.35,0.754,0.585,0.399,4
0.21,0.252,0.813,0.484,0.344,4
0.807,0.854,0.182,0.739,0.606,1
0.184,0.233,0.833,0.368,0.149,0
0.384,0.812,0.397,0.319,0.533,2
0.156,0.327,0.741,0.527,0.342,4
0.266,0.247,0.833,0.614,0.365,4
0.253,0.463,0.815,0.549,0.409,4
0.768,0.467,0.134,0.191,0.904,3
0.815,0.897,0.177,0.528,0.664,1
0.788,0.502,0.235,0.536,0.961,3
0.046,0.214,0.807,0.335,0.45,4
0.109,0.206,0.989,0.472,0.478,4
0.119,0.313,0.785,0.272,0.448,4
0.041,0.462,0.745,0.412,0.093,0
0.503,0.66,0.275,0.544,0.427,2
0.861,0.558,0.446,0.191,0.878,3
0.112,0.17,0.769,0.414,0.474,4
0.75,0.8,0.248,0.62,0.522,1
0.093,0.188,0.892,0.492,0.163,0
0.206,0.191,0.85,0.228,0.193,0
0.822,0.436,0.347,0.326,0.886,3
0.531,0.393,0.413,0.488,0.866,3
0.398,0.544,0.225,0.556,0.432,2
0.517,0.574,0.171,0.474,0.521,2
0.201,0.213,0.765,0.326,0.115,0
0.602,0.382,0.271,0.309,0.725,3
0.161,0.386,0.855,0.233,0.143,0
0.656,0.433,0.247,0.383,0.854,3
0.074,0.236,0.843,0.207,0.099,0
0.284,0.347,0.919,0.286,0.104,0
0.329,0.431,0.849,0.53,0.312,4
0.23,0.366,0.853,0.495,0.469,4
0.813,0.38,0.28,0.325,0.866,3
0.693,0.918,0.316,0.763,0.672,1
0.163,0.142,0.739,0.199,0.199,0
0.734,0.957,0.194,0.892,0.684,1
0.605,0.879,0.241,0.502,0.84,1
0.191,0.237,0.827,0.293,0.431,4
0.082,0.432,0.85,0.38,0.167,0
0.281,0.23,0.669,0.258,0.156,0
0.866,0.495,0.207,0.354,0.928,3
0.87,0.27,0.264,0.464,0.918,3
0.354,0.805,0.317,0.361,0.449,2
0.67,0.823,0.125,0.39,0.641,1
0.865,0.508,0.206,0.431,0.948,3
0.713,0.886,0.209,0.63,0.934,1
0.144,0.313,0.915,0.541,0.591,4
0.063,0.224,0.967,0.664,0.417,4
0.01,0.074,0.719,0.196,0.135,0
0.66,0.693,0.328,0.726,0.572,1
0.066,0.233,0.808,0.277,0.347,0
0.739,0.904,0.258,0.712,0.706,1
0.196,0.244,0.787,0.426,0.156,0
0.506,0.946,0.287,0.553,0.577,1
0.712,0.283,0.14,0.292,0.914,3
0.208,0.125,0.92,0.44,0.086,0
0.83,0.294,0.353,0.315,0.668,3
0.248,0.734,0.232,0.35,0.494,2
0.51,0.665,0.471,0.251,0.46,2
0.396,0.723,0.255,0.596,0.476,2
0.102,0.191,0.782,0.458,0.231,4
0.33,0.284,0.898,0.07,0.288,0
0.73,0.779,0.405,0.654,0.737,1
0.699,0.959,0.257,0.734,0.59,1
0.376,0.732,0.46,0.451,0.572,2
0.462,0.515,0.349,0.374,0.409,2
0.584,0.704,0.543,0.521,0.769,1
0.15,0.33,0.84,0.502,0.601,4
0.186,0.352,0.941,0.446,0.127,0
0.14,0.51,0.815,0.478,0.356,4
0.733,0.86,0.325,0.76,0.816,1
0.084,0.195,0.829,0.386,0.134,0
0.248,0.866,0.393,0.435,0.524,2
0.831,0.408,0.228,0.358,0.89,3
0.286,0.809,0.393,0.418,0.439,2
0.821,0.816,0.344,0.788,0.67,1
0.286,0.372,0.219,0.493,0.371,2
0.639,0.467,0.131,0.322,0.854,3
0.162,0.422,0.682,0.662,0.298,4
0.328,0.768,0.328,0.447,0.613,2
0.172,0.32,0.668,0.538,0.335,4
0.225,0.398,0.879,0.18,0.126,0
0.756,0.706,0.183,0.803,0.638,1
0.954,0.838,0.398,0.686,0.627,1
0.586,0.827,0.204,0.696,0.791,1
0.776,0.392,0.256,0.491,0.768,3
0.114,0.399,0.908,0.562,0.468,4
0.637,0.931,0.144,0.593,0.751,1
0.449,0.764,0.38,0.644,0.584,2
0.823,0.434,0.087,0.314,0.839,3
0.437,0.777,0.192,0.547,0.422,2
0.177,0.343,0.743,0.265,0.53,4
0.822,0.662,0.281,0.295,0.836,3
0.719,0.875,0.476,0.616,0.753,1
0.669,0.443,0.125,0.376,0.839,3
0.716,0.904,0.36,0.785,0.58,1
0.046,0.492,0.772,0.471,0.429,4
0.535,0.735,0.332,0.489,0.67,2
0.369,0.821,0.198,0.401,0.326,2
0.174,0.222,0.849,0.541,0.149,4
0.907,0.24,0.131,0.284,0.828,3
0.099,0.409,0.633,0.385,0.392,4
0.729,0.381,0.167,0.405,0.788,3
0.248,0.767,0.283,0.386,0.403,2
0.828,0.24,0.234,0.478,0.907,3
0.696,0.567,0.298,0.094,0.789,3
0.685,0.742,0.215,0.742,0.702,1
0.222,0.197,0.813,0.104,0.214,0
0.444,0.897,0.29,0.52,0.448,2
0.372,0.724,0.089,0.422,0.539,2
0.948,0.362,0.176,0.231,0.812,3
0.015,0.326,0.692,0.164,0.125,0
0.674,0.419,0.154,0.2,0.881,3
0.685,0.652,0.263,0.619,0.576,1
0.283,0.311,0.838,0.633,0.424,4
0.557,0.846,0.475,0.636,0.634,1
0.456,0.734,0.234,0.334,0.472,2
0.18,0.36,0.835,0.33,0.323,0
0.532,0.819,0.201,0.665,0.477,2
0.696,0.413,0.261,0.387,0.986,3
0.668,0.884,0.242,0.724,0.544,1
0.316,0.625,0.327,0.392,0.33,2
0.126,0.35,0.804,0.661,0.487,4
0.516,0.821,0.19,0.488,0.446,2
0.35,0.289,0.922,0.317,0.195,0
0.15,0.224,0.689,0.286,0.167,4
0.186,0.113,0.815,0.108,0.11,0
0.311,0.832,0.353,0.489,0.476,2
0.707,0.399,0.356,0.433,0.904,3
0.632,0.838,0.169,0.646,0.635,1
0.119,0.417,0.811,0.291,0.14,0
0.297,0.659,0.284,0.537,0.554,2
0.316,0.728,0.232,0.556,0.415,2
0.754,0.539,0.14,0.263,0.743,3
0.65,0.45,0.293,0.4,0.818,3
0.797,0.94,0.276,0.624,0.683,1
0.852,0.32,0.186,0.354,0.924,3
0.642,0.893,0.055,0.614,0.86,1
0.078,0.381,0.799,0.312,0.294,0
0.264,0.602,0.329,0.428,0.505,2
0.481,0.858,0.434,0.359,0.499,2
0.794,0.828,0.222,0.604,0.683,1
0.859,0.503,0.114,0.15,0.834,3
0.176,0.264,0.836,0.356,0.417,4
0.305,0.265,0.844,0.183,0.336,4
0.916,0.341,0.125,0.3,0.826,3
0.37,0.521,0.208,0.479,0.423,2
0.217,0.224,0.917,0.306,0.107,0
0.725,0.815,0.309,0.633,0.737,1
0.742,0.432,0.254,0.184,0.801,3
0.098,0.297,0.699,0.362,0.086,0
